DEPTH,AC,DEN
1290.35,254.3330462,2.353546234
1290.4,253.5880462,2.359246234
1290.45,253.1609462,2.363646234
1290.5,252.9504462,2.368446234
1290.55,253.0445462,2.372346234
1290.6,253.3513462,2.374446234
1290.65,253.8995462,2.375346234
1290.7,254.3235462,2.374646234
1290.75,254.5276462,2.374946234
1290.8,254.6946462,2.377746234
1290.85,254.7973462,2.383446234
1290.9,254.7396462,2.396046234
1290.95,254.4678462,2.412746234
1291,253.7559462,2.431946234
1291.05,252.8823462,2.454646234
1291.1,252.2132462,2.478246234
1291.15,251.5578462,2.498946234
1291.2,250.7784462,2.515046234
1291.25,250.0902462,2.525946234
1291.3,249.5609462,2.530946234
1291.35,249.1417462,2.530046234
1291.4,248.9236462,2.524146234
1291.45,248.7984462,2.514646234
1291.5,248.7002462,2.505546234
1291.55,248.7520462,2.496646234
1291.6,248.9260462,2.488646234
1291.65,249.2261462,2.481646234
1291.7,249.7419462,2.475546234
1291.75,250.3862462,2.469846234
1291.8,250.7771462,2.466446234
1291.85,251.2404462,2.462246234
1291.9,251.7994462,2.455246234
1291.95,252.2945462,2.445746234
1292,252.7466462,2.437546234
1292.05,253.2610462,2.430246234
1292.1,253.8352462,2.423246234
1292.15,254.4928462,2.414446234
1292.2,255.0021462,2.405346234
1292.25,255.5474462,2.399146234
1292.3,256.0455462,2.395846234
1292.35,256.6174462,2.392846234
1292.4,257.1964462,2.390746234
1292.45,257.3799462,2.389646234
1292.5,257.6303462,2.390446234
1292.55,258.1297462,2.392346234
1292.6,258.7047462,2.397146234
1292.65,259.3112462,2.399346234
1292.7,259.9191462,2.400446234
1292.75,260.2081462,2.398746234
1292.8,260.8960462,2.395746234
1292.85,261.5932462,2.390946234
1292.9,262.1817462,2.383146234
1292.95,262.7616462,2.371446234
1293,263.2337462,2.355646234
1293.05,263.5624462,2.351746234
1293.1,264.0971462,2.353446234
1293.15,264.3231462,2.359146234
1293.2,264.4179462,2.370746234
1293.25,264.5865462,2.381846234
1293.3,264.8142462,2.390946234
1293.35,264.8830462,2.398146234
1293.4,264.9956462,2.402346234
1293.45,264.5389462,2.402546234
1293.5,263.8829462,2.397846234
1293.55,263.2160462,2.389946234
1293.6,262.6039462,2.384846234
1293.65,261.6120462,2.383646234
1293.7,260.6526462,2.381646234
1293.75,259.7789462,2.381546234
1293.8,259.6812462,2.382546234
1293.85,259.4572462,2.382546234
1293.9,259.5573462,2.379646234
1293.95,259.8391462,2.373846234
1294,260.2406462,2.366846234
1294.05,260.9793462,2.359846234
1294.1,261.8997462,2.353746234
1294.15,262.2417462,2.347746234
1294.2,262.3374462,2.347546234
1294.25,261.5302462,2.349446234
1294.3,260.4095462,2.352446234
1294.35,259.4474462,2.357346234
1294.4,258.0990462,2.366246234
1294.45,256.0900462,2.383046234
1294.5,253.7798462,2.404946234
1294.55,251.8005462,2.429946234
1294.6,250.3382462,2.460846234
1294.65,249.5958462,2.498646234
1294.7,248.9852462,2.538746234
1294.75,248.8872462,2.572846234
1294.8,249.2547462,2.600046234
1294.85,250.4002462,2.614346234
1294.9,251.8436462,2.619446234
1294.95,253.8066462,2.613646234
1295,255.8337462,2.596746234
1295.05,257.4047462,2.568846234
1295.1,258.6827462,2.539846234
1295.15,259.6133462,2.512746234
1295.2,260.2535462,2.492646234
1295.25,260.2286462,2.481646234
1295.3,259.4492462,2.476546234
1295.35,258.2339462,2.480546234
1295.4,256.4384462,2.495546234
1295.45,254.0620462,2.519546234
1295.5,251.4539462,2.547646234
1295.55,248.7592462,2.570646234
1295.6,246.1245462,2.591646234
1295.65,243.8928462,2.609646234
1295.7,241.6064462,2.623646234
1295.75,239.6718462,2.633546234
1295.8,238.3718462,2.636546234
1295.85,237.4198462,2.633546234
1295.9,236.8183462,2.632446234
1295.95,236.7366462,2.627446234
1296,237.0079462,2.621446234
1296.05,237.8492462,2.614346234
1296.1,238.7527462,2.603346234
1296.15,239.9114462,2.593346234
1296.2,241.0704462,2.583246234
1296.25,242.1987462,2.571346234
1296.3,243.2712462,2.561346234
1296.35,244.3381462,2.552346234
1296.4,245.2439462,2.545346234
1296.45,246.4001462,2.539346234
1296.5,247.4509462,2.533546234
1296.55,248.7567462,2.532546234
1296.6,250.1087462,2.533546234
1296.65,251.1708462,2.532546234
1296.7,251.9529462,2.531546234
1296.75,252.7283462,2.530446234
1296.8,253.3137462,2.527246234
1296.85,253.3330462,2.520046234
1296.9,253.1118462,2.506946234
1296.95,252.4817462,2.492946234
1297,252.0073462,2.479946234
1297.05,251.3122462,2.468046234
1297.1,250.5948462,2.457246234
1297.15,249.4563462,2.451746234
1297.2,248.1509462,2.455146234
1297.25,246.8335462,2.467246234
1297.3,245.7804462,2.480446234
1297.35,244.5668462,2.496746234
1297.4,243.3684462,2.518046234
1297.45,241.5635462,2.542846234
1297.5,240.1022462,2.563546234
1297.55,238.9025462,2.579246234
1297.6,237.9697462,2.590546234
1297.65,236.9827462,2.606346234
1297.7,236.3622462,2.617946234
1297.75,235.6315462,2.623746234
1297.8,235.6166462,2.626746234
1297.85,235.8106462,2.629846234
1297.9,236.2932462,2.633946234
1297.95,237.0096462,2.639746234
1298,237.6132462,2.642746234
1298.05,238.1953462,2.646146234
1298.1,239.1517462,2.654146234
1298.15,240.1127462,2.662146234
1298.2,241.1390462,2.670146234
1298.25,242.2737462,2.676746234
1298.3,243.1429462,2.679646234
1298.35,243.9873462,2.680446234
1298.4,244.5418462,2.678846234
1298.45,244.8055462,2.670346234
1298.5,244.7741462,2.657146234
1298.55,244.4425462,2.642146234
1298.6,244.2278462,2.627346234
1298.65,243.6472462,2.614446234
1298.7,243.3446462,2.602846234
1298.75,243.2272462,2.596146234
1298.8,243.3998462,2.592946234
1298.85,243.9771462,2.593046234
1298.9,244.6814462,2.597646234
1298.95,245.3430462,2.603646234
1299,246.1312462,2.610146234
1299.05,246.8833462,2.613446234
1299.1,247.5670462,2.615546234
1299.15,248.0536462,2.617146234
1299.2,248.0674462,2.614846234
1299.25,247.6824462,2.606146234
1299.3,246.8726462,2.593446234
1299.35,245.8881462,2.579346234
1299.4,244.9707462,2.563146234
1299.45,244.0069462,2.543046234
1299.5,243.1366462,2.518846234
1299.55,242.3778462,2.497446234
1299.6,241.9383462,2.482446234
1299.65,242.1623462,2.467646234
1299.7,242.6259462,2.453846234
1299.75,243.2370462,2.443246234
1299.8,243.8536462,2.438246234
1299.85,244.7093462,2.438746234
1299.9,245.7808462,2.441646234
1299.95,247.1684462,2.446146234
1300,248.3424462,2.454846234
1300.05,249.4740462,2.466546234
1300.1,250.3037462,2.477846234
1300.15,251.0774462,2.483946234
1300.2,251.7733462,2.484846234
1300.25,252.2353462,2.479946234
1300.3,252.5969462,2.470346234
1300.35,252.7992462,2.458046234
1300.4,252.9145462,2.442646234
1300.45,253.3853462,2.428046234
1300.5,253.8774462,2.416846234
1300.55,254.6731462,2.407846234
1300.6,255.8402462,2.400646234
1300.65,256.9808462,2.394246234
1300.7,258.3233462,2.386546234
1300.75,260.1766462,2.378646234
1300.8,261.9576462,2.371546234
1300.85,263.5500462,2.364546234
1300.9,265.1864462,2.357846234
1300.95,266.5865462,2.352646234
1301,267.8719462,2.348646234
1301.05,268.9040462,2.345446234
1301.1,269.2124462,2.341546234
1301.15,268.9840462,2.337846234
1301.2,268.3846462,2.335846234
1301.25,267.1574462,2.335446234
1301.3,265.1406462,2.334846234
1301.35,262.8115462,2.336246234
1301.4,260.4302462,2.342246234
1301.45,257.7921462,2.352146234
1301.5,255.2860462,2.360546234
1301.55,253.1629462,2.368646234
1301.6,251.4096462,2.377646234
1301.65,250.1615462,2.387146234
1301.7,249.7055462,2.393846234
1301.75,249.7194462,2.395946234
1301.8,250.5111462,2.394846234
1301.85,251.8658462,2.393946234
1301.9,253.3123462,2.390046234
1301.95,254.8320462,2.383346234
1302,256.5974462,2.376046234
1302.05,258.0786462,2.371046234
1302.1,259.2495462,2.368846234
1302.15,259.9888462,2.368846234
1302.2,260.5211462,2.371646234
1302.25,261.1914462,2.379546234
1302.3,262.0230462,2.388046234
1302.35,262.7746462,2.394046234
1302.4,263.4551462,2.397346234
1302.45,263.9608462,2.399546234
1302.5,264.3808462,2.400746234
1302.55,264.6166462,2.397546234
1302.6,264.6410462,2.389746234
1302.65,264.0570462,2.382246234
1302.7,262.9320462,2.377746234
1302.75,261.3568462,2.374746234
1302.8,259.8050462,2.372546234
1302.85,258.3678462,2.371446234
1302.9,257.0879462,2.374246234
1302.95,255.6847462,2.380546234
1303,254.3584462,2.387746234
1303.05,253.5772462,2.396246234
1303.1,253.2698462,2.408246234
1303.15,253.2118462,2.423846234
1303.2,253.4937462,2.441046234
1303.25,253.6784462,2.456746234
1303.3,253.7446462,2.472046234
1303.35,253.6988462,2.485346234
1303.4,253.7373462,2.495946234
1303.45,254.1378462,2.500146234
1303.5,254.7970462,2.501146234
1303.55,255.2513462,2.500146234
1303.6,255.6960462,2.497946234
1303.65,256.4220462,2.496746234
1303.7,257.3800462,2.496546234
1303.75,258.3171462,2.497146234
1303.8,258.8200462,2.498946234
1303.85,259.0633462,2.499546234
1303.9,259.3150462,2.498846234
1303.95,259.5880462,2.494946234
1304,260.0200462,2.488146234
1304.05,260.4773462,2.479946234
1304.1,260.8770462,2.472746234
1304.15,261.2117462,2.466746234
1304.2,261.5028462,2.462146234
1304.25,261.7479462,2.459546234
1304.3,262.1085462,2.457946234
1304.35,262.5143462,2.457946234
1304.4,262.8576462,2.459346234
1304.45,263.0845462,2.460146234
1304.5,263.4805462,2.458946234
1304.55,263.8798462,2.455546234
1304.6,264.1638462,2.451746234
1304.65,264.3367462,2.448746234
1304.7,264.4988462,2.446146234
1304.75,264.7936462,2.442146234
1304.8,265.3263462,2.435746234
1304.85,265.8473462,2.426746234
1304.9,266.2929462,2.417146234
1304.95,266.7794462,2.405946234
1305,267.2066462,2.392546234
1305.05,267.3175462,2.378946234
1305.1,267.3175462,2.366546234
1305.15,267.3412462,2.355346234
1305.2,267.4749462,2.346746234
1305.25,267.7871462,2.340346234
1305.3,268.2433462,2.336946234
1305.35,268.7472462,2.336346234
1305.4,269.2189462,2.338946234
1305.45,269.4685462,2.343146234
1305.5,269.4984462,2.346946234
1305.55,269.4174462,2.352146234
1305.6,268.9275462,2.358946234
1305.65,267.5238462,2.365346234
1305.7,266.0024462,2.373346234
1305.75,264.5395462,2.381146234
1305.8,263.0521462,2.387946234
1305.85,261.5303462,2.395746234
1305.9,260.0582462,2.404546234
1305.95,258.8631462,2.413546234
1306,258.2023462,2.421246234
1306.05,258.1716462,2.424646234
1306.1,258.5752462,2.424146234
1306.15,259.3563462,2.421146234
1306.2,260.3277462,2.416146234
1306.25,261.4316462,2.408646234
1306.3,262.7323462,2.398946234
1306.35,263.9757462,2.390846234
1306.4,264.9572462,2.386746234
1306.45,265.7950462,2.385246234
1306.5,266.3606462,2.385746234
1306.55,266.5908462,2.387546234
1306.6,266.5496462,2.389946234
1306.65,266.1793462,2.392846234
1306.7,265.5844462,2.394146234
1306.75,264.8739462,2.393146234
1306.8,264.1571462,2.390346234
1306.85,263.5170462,2.386746234
1306.9,262.8581462,2.383746234
1306.95,262.2891462,2.381146234
1307,261.9065462,2.377946234
1307.05,261.6470462,2.375946234
1307.1,261.6216462,2.375346234
1307.15,261.8123462,2.374746234
1307.2,262.0008462,2.373846234
1307.25,262.3022462,2.370846234
1307.3,262.7426462,2.365546234
1307.35,263.2665462,2.359546234
1307.4,263.8033462,2.352646234
1307.45,264.2293462,2.343746234
1307.5,264.3603462,2.334746234
1307.55,264.1924462,2.327446234
1307.6,263.9583462,2.323946234
1307.65,263.7275462,2.324746234
1307.7,263.3423462,2.328046234
1307.75,262.7570462,2.333446234
1307.8,261.9692462,2.341746234
1307.85,261.0498462,2.352246234
1307.9,260.1435462,2.364046234
1307.95,259.2151462,2.374846234
1308,258.1395462,2.382846234
1308.05,256.6640462,2.388746234
1308.1,254.7210462,2.394346234
1308.15,252.5430462,2.399546234
1308.2,250.4030462,2.404046234
1308.25,248.3561462,2.408246234
1308.3,246.3148462,2.414746234
1308.35,244.4280462,2.426146234
1308.4,243.5058462,2.444246234
1308.45,244.0677462,2.469646234
1308.5,245.8068462,2.503946234
1308.55,248.3628462,2.546946234
1308.6,251.5548462,2.595046234
1308.65,255.1648462,2.643546234
1308.7,258.9401462,2.688946234
1308.75,262.5217462,2.725646234
1308.8,265.3019462,2.749246234
1308.85,266.9862462,2.756046234
1308.9,267.4184462,2.745946234
1308.95,266.6740462,2.724146234
1309,265.3861462,2.694846234
1309.05,264.2715462,2.661746234
1309.1,263.3536462,2.630746234
1309.15,262.5884462,2.605446234
1309.2,262.3175462,2.589146234
1309.25,262.9636462,2.584246234
1309.3,264.6084462,2.588246234
1309.35,266.7103462,2.599946234
1309.4,268.7381462,2.619246234
1309.45,270.4539462,2.640846234
1309.5,271.6225462,2.658846234
1309.55,272.0803462,2.673346234
1309.6,271.9792462,2.686546234
1309.65,271.4571462,2.697646234
1309.7,270.6162462,2.702346234
1309.75,269.4494462,2.699546234
1309.8,267.8679462,2.693746234
1309.85,266.2289462,2.689346234
1309.9,264.8290462,2.683346234
1309.95,263.4476462,2.670546234
1310,262.0061462,2.651746234
1310.05,260.6630462,2.632046234
1310.1,259.4320462,2.613346234
1310.15,258.3463462,2.594546234
1310.2,257.4070462,2.576746234
1310.25,256.6019462,2.563046234
1310.3,256.1744462,2.555246234
1310.35,256.1637462,2.553246234
1310.4,256.3066462,2.555246234
1310.45,256.5965462,2.559046234
1310.5,256.9741462,2.562546234
1310.55,257.2405462,2.565746234
1310.6,257.3643462,2.570046234
1310.65,257.1921462,2.575546234
1310.7,256.5539462,2.581346234
1310.75,255.5132462,2.586746234
1310.8,254.2241462,2.593546234
1310.85,252.9935462,2.601846234
1310.9,252.0245462,2.608546234
1310.95,251.3797462,2.612046234
1311,251.1706462,2.612846234
1311.05,251.2656462,2.610546234
1311.1,251.5320462,2.604846234
1311.15,252.0180462,2.595846234
1311.2,252.5753462,2.585546234
1311.25,253.1028462,2.576546234
1311.3,253.6022462,2.568346234
1311.35,253.9138462,2.559746234
1311.4,254.2808462,2.552546234
1311.45,255.3163462,2.548546234
1311.5,256.9585462,2.547546234
1311.55,258.7879462,2.548046234
1311.6,260.7774462,2.548846234
1311.65,262.9770462,2.549546234
1311.7,265.4367462,2.552246234
1311.75,268.1857462,2.558046234
1311.8,270.7030462,2.565546234
1311.85,272.3669462,2.573746234
1311.9,273.1913462,2.582546234
1311.95,273.5024462,2.593546234
1312,273.4232462,2.609546234
1312.05,272.8590462,2.629246234
1312.1,271.7449462,2.648546234
1312.15,270.0732462,2.664346234
1312.2,268.0541462,2.676346234
1312.25,266.1742462,2.686346234
1312.3,264.4105462,2.692546234
1312.35,262.3335462,2.690546234
1312.4,260.0397462,2.679846234
1312.45,257.7459462,2.664046234
1312.5,255.4824462,2.647046234
1312.55,253.4505462,2.629546234
1312.6,251.7360462,2.611346234
1312.65,250.2814462,2.593746234
1312.7,249.2903462,2.580246234
1312.75,248.8563462,2.572046234
1312.8,248.7839462,2.567346234
1312.85,248.9576462,2.565246234
1312.9,249.2474462,2.566746234
1312.95,249.5440462,2.572846234
1313,249.9705462,2.582746234
1313.05,250.5925462,2.594246234
1313.1,251.3016462,2.606046234
1313.15,251.9097462,2.617846234
1313.2,252.3429462,2.627046234
1313.25,252.8131462,2.631546234
1313.3,253.3127462,2.630846234
1313.35,253.4292462,2.624046234
1313.4,252.9797462,2.612046234
1313.45,252.0976462,2.596546234
1313.5,250.8388462,2.578746234
1313.55,249.2200462,2.562046234
1313.6,247.3232462,2.549246234
1313.65,245.5784462,2.540546234
1313.7,244.6726462,2.535546234
1313.75,244.9198462,2.534746234
1313.8,246.1344462,2.538746234
1313.85,248.1822462,2.548046234
1313.9,251.0403462,2.562546234
1313.95,254.3999462,2.580346234
1314,257.7260462,2.598546234
1314.05,260.5769462,2.617246234
1314.1,262.5889462,2.637346234
1314.15,263.6307462,2.656046234
1314.2,263.8466462,2.668546234
1314.25,263.4699462,2.671346234
1314.3,262.7462462,2.666046234
1314.35,262.0275462,2.658046234
1314.4,261.6025462,2.650546234
1314.45,261.3993462,2.644546234
1314.5,261.4551462,2.641746234
1314.55,262.0264462,2.644546234
1314.6,263.0494462,2.655246234
1314.65,264.3203462,2.674546234
1314.7,265.4869462,2.698846234
1314.75,265.9948462,2.722546234
1314.8,265.8037462,2.741046234
1314.85,264.8481462,2.751846234
1314.9,263.1092462,2.753846234
1314.95,261.0852462,2.748046234
1315,259.1458462,2.734846234
1315.05,257.6408462,2.712646234
1315.1,257.2022462,2.684746234
1315.15,257.5711462,2.659446234
1315.2,258.4151462,2.642746234
1315.25,259.7574462,2.635746234
1315.3,261.2709462,2.634346234
1315.35,262.6173462,2.635046234
1315.4,263.3378462,2.639046234
1315.45,262.9663462,2.644846234
1315.5,261.7667462,2.647146234
1315.55,260.0862462,2.641846234
1315.6,258.0053462,2.630346234
1315.65,255.4856462,2.617946234
1315.7,252.7297462,2.609046234
1315.75,250.0232462,2.603246234
1315.8,247.3786462,2.600046234
1315.85,245.2177462,2.600746234
1315.9,244.1441462,2.607046234
1315.95,244.0762462,2.616046234
1316,244.7250462,2.623846234
1316.05,245.9462462,2.628846234
1316.1,247.7281462,2.631546234
1316.15,250.2223462,2.633346234
1316.2,252.8759462,2.633346234
1316.25,255.0243462,2.631246234
1316.3,256.8799462,2.630446234
1316.35,258.7860462,2.633046234
1316.4,260.5772462,2.638246234
1316.45,262.1431462,2.645746234
1316.5,263.2798462,2.655046234
1316.55,263.6139462,2.665346234
1316.6,263.2358462,2.673946234
1316.65,262.5247462,2.677846234
1316.7,261.4720462,2.678746234
1316.75,260.1423462,2.678146234
1316.8,258.5101462,2.673846234
1316.85,256.7503462,2.666746234
1316.9,255.4721462,2.660446234
1316.95,255.0889462,2.657246234
1317,255.1890462,2.656046234
1317.05,255.4134462,2.653846234
1317.1,255.6519462,2.650046234
1317.15,256.0613462,2.646746234
1317.2,256.7270462,2.644046234
1317.25,257.4593462,2.639146234
1317.3,258.0251462,2.631246234
1317.35,258.3092462,2.624646234
1317.4,258.6399462,2.622646234
1317.45,259.1942462,2.624546234
1317.5,259.6389462,2.628246234
1317.55,259.9294462,2.634646234
1317.6,260.2151462,2.644346234
1317.65,260.4885462,2.654546234
1317.7,260.7620462,2.663846234
1317.75,260.9630462,2.671546234
1317.8,261.0138462,2.678346234
1317.85,261.0466462,2.683846234
1317.9,260.8097462,2.686446234
1317.95,260.4178462,2.685346234
1318,260.1382462,2.682946234
1318.05,259.9291462,2.680846234
1318.1,259.5979462,2.677146234
1318.15,259.1574462,2.671746234
1318.2,258.8102462,2.666946234
1318.25,258.5783462,2.663746234
1318.3,258.4795462,2.661746234
1318.35,258.3228462,2.659846234
1318.4,257.9931462,2.657246234
1318.45,257.6155462,2.656446234
1318.5,257.0326462,2.658546234
1318.55,256.1962462,2.661546234
1318.6,255.0322462,2.664546234
1318.65,253.7755462,2.667346234
1318.7,252.5935462,2.669346234
1318.75,251.5330462,2.669946234
1318.8,250.5690462,2.668346234
1318.85,249.9750462,2.665746234
1318.9,249.7654462,2.663346234
1318.95,250.2390462,2.660546234
1319,251.2592462,2.658146234
1319.05,252.3051462,2.657746234
1319.1,253.5155462,2.659146234
1319.15,254.8969462,2.662146234
1319.2,256.5330462,2.664146234
1319.25,258.2017462,2.664146234
1319.3,259.5163462,2.662146234
1319.35,260.7625462,2.657546234
1319.4,261.9933462,2.649546234
1319.45,262.8797462,2.640146234
1319.5,263.6117462,2.629746234
1319.55,264.1744462,2.619146234
1319.6,264.6384462,2.608146234
1319.65,265.0828462,2.599546234
1319.7,265.4012462,2.595746234
1319.75,265.6285462,2.596146234
1319.8,265.7459462,2.597546234
1319.85,265.2917462,2.602346234
1319.9,264.6031462,2.611146234
1319.95,263.8684462,2.622346234
1320,263.2028462,2.631746234
1320.05,262.5779462,2.633946234
1320.1,261.8772462,2.629146234
1320.15,261.5687462,2.619946234
1320.2,262.1725462,2.604546234
1320.25,263.1162462,2.583546234
1320.3,264.1142462,2.558546234
1320.35,265.4598462,2.534146234
1320.4,267.0367462,2.515946234
1320.45,268.8950462,2.503746234
1320.5,270.3900462,2.494946234
1320.55,271.0959462,2.491346234
1320.6,271.1255462,2.492346234
1320.65,270.7801462,2.497146234
1320.7,269.8119462,2.503946234
1320.75,268.3040462,2.510546234
1320.8,265.8649462,2.520346234
1320.85,263.3070462,2.533346234
1320.9,261.2054462,2.546746234
1320.95,259.6816462,2.559846234
1321,258.7197462,2.570146234
1321.05,258.1554462,2.577646234
1321.1,258.0467462,2.580046234
1321.15,258.2575462,2.575246234
1321.2,258.5945462,2.564146234
1321.25,259.4786462,2.549846234
1321.3,260.6010462,2.532546234
1321.35,261.5985462,2.515446234
1321.4,262.4402462,2.502646234
1321.45,263.4457462,2.495646234
1321.5,264.7965462,2.494446234
1321.55,266.4086462,2.499146234
1321.6,267.7722462,2.511746234
1321.65,269.1728462,2.531046234
1321.7,270.7786462,2.553046234
1321.75,272.2386462,2.573546234
1321.8,273.3502462,2.593346234
1321.85,273.9548462,2.612046234
1321.9,274.0447462,2.627846234
1321.95,273.3370462,2.639346234
1322,271.5890462,2.645746234
1322.05,269.4597462,2.651546234
1322.1,267.2489462,2.657046234
1322.15,264.8232462,2.660546234
1322.2,262.1559462,2.663746234
1322.25,259.8089462,2.667746234
1322.3,258.3573462,2.671746234
1322.35,257.4746462,2.672246234
1322.4,256.6789462,2.670246234
1322.45,255.9876462,2.666546234
1322.5,255.6172462,2.662346234
1322.55,255.4518462,2.656946234
1322.6,255.4751462,2.648046234
1322.65,255.2664462,2.637346234
1322.7,254.8583462,2.629546234
1322.75,254.1683462,2.622246234
1322.8,253.5383462,2.613746234
1322.85,252.7034462,2.605846234
1322.9,251.9328462,2.600046234
1322.95,251.2876462,2.596346234
1323,250.9114462,2.592546234
1323.05,250.7650462,2.588746234
1323.1,251.3762462,2.585846234
1323.15,251.9824462,2.584346234
1323.2,252.3610462,2.582346234
1323.25,252.9654462,2.579646234
1323.3,253.6388462,2.577646234
1323.35,254.2945462,2.576446234
1323.4,254.5284462,2.574446234
1323.45,254.0069462,2.571546234
1323.5,253.3165462,2.568446234
1323.55,252.4822462,2.564846234
1323.6,251.5433462,2.562546234
1323.65,250.6471462,2.560246234
1323.7,249.5948462,2.556946234
1323.75,249.0809462,2.556146234
1323.8,248.5252462,2.559246234
1323.85,248.8608462,2.566646234
1323.9,250.0802462,2.574846234
1323.95,252.0635462,2.579546234
1324,254.9925462,2.584046234
1324.05,258.7385462,2.592046234
1324.1,262.9470462,2.602846234
1324.15,267.6752462,2.609346234
1324.2,272.5654462,2.609646234
1324.25,277.3333462,2.616246234
1324.3,281.0717462,2.633946234
1324.35,283.9561462,2.654546234
1324.4,285.1618462,2.668546234
1324.45,285.4148462,2.676646234
1324.5,284.6860462,2.691246234
1324.55,282.9249462,2.710046234
1324.6,279.6267462,2.718446234
1324.65,276.5768462,2.712146234
1324.7,272.9341462,2.702146234
1324.75,269.5217462,2.695646234
1324.8,266.9073462,2.689246234
1324.85,264.3857462,2.674146234
1324.9,262.0275462,2.655646234
1324.95,259.9250462,2.638246234
1325,258.1368462,2.625646234
1325.05,257.4700462,2.614546234
1325.1,256.7701462,2.604146234
1325.15,255.2259462,2.598146234
1325.2,254.0224462,2.596646234
1325.25,253.2911462,2.596846234
1325.3,253.2648462,2.599546234
1325.35,253.2306462,2.602546234
1325.4,253.4467462,2.605246234
1325.45,253.9069462,2.605246234
1325.5,254.9625462,2.602246234
1325.55,256.2882462,2.596146234
1325.6,257.3574462,2.586346234
1325.65,258.1414462,2.574746234
1325.7,259.0483462,2.564546234
1325.75,259.5483462,2.554946234
1325.8,259.8525462,2.548746234
1325.85,259.9262462,2.545146234
1325.9,260.1070462,2.546746234
1325.95,260.2875462,2.550846234
1326,260.7364462,2.557446234
1326.05,261.3717462,2.563146234
1326.1,262.2241462,2.565346234
1326.15,263.4855462,2.565546234
1326.2,265.1552462,2.561946234
1326.25,266.6033462,2.553446234
1326.3,268.3378462,2.544346234
1326.35,270.0527462,2.534446234
1326.4,271.6577462,2.526246234
1326.45,272.5136462,2.519146234
1326.5,272.7422462,2.513046234
1326.55,272.7575462,2.509846234
1326.6,272.3339462,2.511346234
1326.65,271.7639462,2.510646234
1326.7,271.0253462,2.508746234
1326.75,270.0589462,2.505746234
1326.8,269.3395462,2.503746234
1326.85,268.8049462,2.501746234
1326.9,267.8824462,2.497846234
1326.95,267.1397462,2.492946234
1327,265.8253462,2.492546234
1327.05,264.4633462,2.493446234
1327.1,263.0213462,2.495446234
1327.15,261.4103462,2.502946234
1327.2,259.7608462,2.512846234
1327.25,258.8659462,2.526646234
1327.3,257.9443462,2.541546234
1327.35,257.2877462,2.555646234
1327.4,256.5963462,2.573446234
1327.45,256.2819462,2.590546234
1327.5,256.2372462,2.604746234
1327.55,256.5353462,2.614046234
1327.6,256.0068462,2.619246234
1327.65,255.9196462,2.624246234
1327.7,255.9440462,2.626446234
1327.75,256.4122462,2.624646234
1327.8,256.5753462,2.621646234
1327.85,256.9403462,2.616746234
1327.9,257.3998462,2.614646234
1327.95,257.6973462,2.612646234
1328,257.7105462,2.612546234
1328.05,257.9327462,2.614446234
1328.1,257.8313462,2.621246234
1328.15,257.6046462,2.629246234
1328.2,257.0107462,2.637246234
1328.25,256.2351462,2.642346234
1328.3,254.8664462,2.646446234
1328.35,253.9227462,2.648446234
1328.4,252.6596462,2.647546234
1328.45,251.6648462,2.640746234
1328.5,251.3540462,2.634746234
1328.55,251.5701462,2.629646234
1328.6,252.3086462,2.629546234
1328.65,254.1343462,2.627546234
1328.7,256.3279462,2.625546234
1328.75,258.4734462,2.623546234
1328.8,260.7879462,2.624546234
1328.85,262.1980462,2.623546234
1328.9,263.4181462,2.621546234
1328.95,264.0662462,2.615646234
1329,263.8203462,2.612546234
1329.05,262.8741462,2.608646234
1329.1,260.8879462,2.602646234
1329.15,259.0028462,2.595646234
1329.2,257.1488462,2.584646234
1329.25,255.1214462,2.574646234
1329.3,253.1789462,2.562646234
1329.35,251.4680462,2.550646234
1329.4,250.5372462,2.540546234
1329.45,250.5345462,2.531546234
1329.5,251.1425462,2.529546234
1329.55,251.9253462,2.530546234
1329.6,253.1705462,2.535546234
1329.65,254.1857462,2.544646234
1329.7,255.3711462,2.558646234
1329.75,255.9830462,2.576646234
1329.8,257.1361462,2.596646234
1329.85,257.5372462,2.613646234
1329.9,257.5027462,2.626746234
1329.95,257.0192462,2.639546234
1330,257.2138462,2.642546234
1330.05,256.8968462,2.641446234
1330.1,256.6552462,2.633446234
1330.15,255.8397462,2.625346234
1330.2,254.8446462,2.617446234
1330.25,253.3393462,2.612446234
1330.3,251.9138462,2.608546234
1330.35,250.2660462,2.609646234
1330.4,248.7664462,2.614646234
1330.45,247.5424462,2.617546234
1330.5,246.0506462,2.616346234
1330.55,244.1722462,2.610146234
1330.6,244.3844462,2.595946234
1330.65,248.3491462,2.576846234
1330.7,251.3721462,2.554646234
1330.75,255.4800462,2.529846234
1330.8,260.9478462,2.509946234
1330.85,266.8937462,2.495246234
1330.9,272.2503462,2.487746234
1330.95,276.7797462,2.494146234
1331,280.1262462,2.508446234
1331.05,281.8122462,2.528446234
1331.1,281.6881462,2.547346234
1331.15,279.5862462,2.564346234
1331.2,276.5499462,2.581046234
1331.25,272.4923462,2.591946234
1331.3,267.8907462,2.598746234
1331.35,263.4336462,2.601546234
1331.4,259.6477462,2.601646234
1331.45,257.0075462,2.602646234
1331.5,254.3788462,2.604746234
1331.55,252.8901462,2.607746234
1331.6,252.5900462,2.610446234
1331.65,252.0825462,2.609446234
